,timestamp,open (CNY),high (CNY),low (CNY),close (CNY),open (USD),high (USD),low (USD),close (USD),volume,market cap (USD)
743,2016-05-15,2973.26927912,2999.54425581,2973.26927912,2988.28705039,455.25921918,459.15498296,455.25921918,457.4317872,328103.573124,150085003.84022072
744,2016-05-14,2974.16385924,2989.65777376,2966.7542674,2972.9536311,455.61217855,457.98288507,454.25887542,455.21088798,310263.135841,141235157.57308123
745,2016-05-13,2959.20614947,2983.98772404,2954.30741284,2978.63484544,454.23117013,457.1198975,453.4019161,456.29708895,331152.618412,151103975.7801562
746,2016-05-12,2950.30114348,2969.38105591,2928.06807459,2963.68780908,453.97014743,455.79299429,450.18680082,454.91909432,346161.591637,157475517.7563673
747,2016-05-11,2944.83111556,2964.40499945,2939.94039234,2950.1862606,451.87689516,455.08567281,451.12642604,453.95247011,342639.023761,155541831.19399142
748,2016-05-10,2989.48605837,3003.44859124,2930.15473192,2938.82931266,459.00384238,461.14126875,449.62484117,450.95593367,351810.991816,158651254.2898245
749,2016-05-09,2961.77559599,3006.53805121,2956.97271677,2992.09832317,455.68316205,461.68224827,454.84904268,459.4049279,336975.953659,154808413.69559905
750,2016-05-08,2969.31003596,2975.47703169,2949.69752239,2969.00837649,456.90999766,457.91518888,453.94781533,456.79595948,334439.347091,152770542.44268218
751,2016-05-07,2970.1164125,2982.23664683,2959.95689698,2969.64488077,457.02711857,458.90758606,455.4791706,456.96152274,340268.692014,155489699.64427727
752,2016-05-06,2904.50889835,2979.39665619,2893.25134575,2962.68932123,446.58877616,458.45511749,444.82980561,455.88427376,342845.252096,156297758.76524058
753,2016-05-05,2897.81927662,2911.45525926,2887.86788568,2900.68434429,446.11731748,448.30145711,443.93727127,446.00072393,327780.671713,146190416.87532207
754,2016-05-04,2907.95392505,2916.54559775,2884.67402367,2894.64299146,448.38114189,449.1530364,444.00407078,445.62833053,319293.944613,142286427.48738024
755,2016-05-03,2871.93579601,2912.29687265,2859.38354395,2906.75249193,443.54035837,449.029871,441.63794407,448.19589138,332858.759299,149185928.3267458
756,2016-05-02,2921.25277058,2926.51518501,2861.69019218,2875.0967087,451.23977798,453.62200688,442.0126437,444.02852817,332596.995479,147682554.37794593
757,2016-05-01,2892.57013112,2928.11843939,2884.60499209,2918.6815569,446.63820158,452.20949601,445.43445026,450.84260801,316666.355925,142766685.77344856
758,2016-04-30,2937.46528846,2943.63098493,2890.0004434,2892.58150859,453.48176039,454.46027234,446.24141926,446.63995836,326499.735006,145827828.04882637
759,2016-04-29,2922.07337454,2946.60775064,2875.48074981,2939.313377,450.99049109,454.89316085,444.02509315,453.7670657,361191.179284,163896661.58187485
760,2016-04-28,2893.04738697,2920.22523148,2834.52812566,2910.34022319,445.38090558,450.70525015,436.39209555,449.1796058,382550.013612,171833664.31351936
761,2016-04-27,3009.17258773,3026.8131941,2883.25860184,2883.25860184,463.37358006,466.2632546,443.87393477,443.87393477,378915.167125,168190566.1742896
762,2016-04-26,2981.03823025,3026.64714355,2979.83760397,3012.67219018,459.06910576,466.06228217,458.87997371,463.91247349,368645.30125,171019153.54213074
763,2016-04-25,2971.14458382,3016.50730948,2952.60064687,2983.55564008,457.21938027,464.45539976,454.63031106,459.45677777,385867.825252,177289587.63534993
764,2016-04-24,2927.56937142,2978.82244756,2921.72528849,2971.90539902,450.48677138,458.28242119,449.49820368,457.33645954,367630.892285,168131010.69626072
765,2016-04-23,2893.043457,2931.47196315,2879.77416001,2922.3430957,445.362817,451.09839827,443.33102568,449.68256564,361438.000403,162532367.34274596
766,2016-04-22,2917.24679513,2919.93845641,2877.72257331,2886.43940705,450.28600778,450.71330069,443.69209199,444.34617195,365377.138366,162353932.75258112
767,2016-04-21,2873.67536945,2921.6275256,2867.1721501,2909.65335595,444.21165312,450.95940271,442.83844875,449.1139371,328211.096198,147404177.61431828
768,2016-04-20,2827.52349259,2885.17619358,2827.52349259,2874.10189496,437.53065669,445.99702979,437.53065669,444.27758527,341670.565839,151796573.94832358
769,2016-04-19,2791.36238763,2839.90619798,2786.8006476,2830.3085885,431.07014406,439.44675509,430.57721774,437.96162211,320790.610431,140493976.10217658
770,2016-04-18,2775.48320839,2798.27251076,2775.48320839,2798.27251076,428.60567705,432.1372745,428.60567705,432.1372745,304578.042119,131619524.99511813
771,2016-04-17,2789.13790873,2800.79724223,2769.54760614,2776.97499376,430.60293143,432.397625,427.60190494,428.83604691,320507.875711,137445330.42473224
772,2016-04-16,2787.66883645,2813.17224145,2781.1657331,2790.89325208,430.34696082,434.30812397,429.33774055,430.8739313,327961.2657,141309959.8650271
773,2016-04-15,2757.82353825,2795.5570524,2756.94758963,2788.55729366,425.5894611,431.0177597,425.41423738,430.48411659,324835.848399,139836673.23487657
774,2016-04-14,2751.74499629,2765.57449402,2750.94235044,2757.36930613,424.90485022,426.8768328,424.28267202,425.51936365,321347.464175,136739568.46643975
775,2016-04-13,2761.63960116,2772.95876569,2739.94836565,2750.54683662,427.18322692,428.98389572,423.28330138,424.71983894,341500.036765,145041840.61198187
776,2016-04-12,2735.28320727,2774.59868718,2735.28320727,2760.77606502,423.36353384,429.10615583,423.36353384,427.04965114,344591.621928,147157731.9313567
777,2016-04-11,2727.99106415,2737.39713942,2714.77090926,2735.6401899,422.04385993,423.63876352,419.72287438,423.41878714,322085.774419,136377167.96092227
778,2016-04-10,2708.12621721,2732.30655327,2700.76168902,2728.02808764,418.8095194,422.6513467,417.77177733,422.04958778,322218.460638,135992168.488765
779,2016-04-09,2702.37665061,2709.69938427,2649.35654073,2708.21204242,417.9268168,419.07225116,409.74618344,418.8227922,337765.108201,141463725.72482675
780,2016-04-08,2734.14968932,2752.13992401,2695.4669681,2703.46939022,422.84612589,424.91111194,416.85500012,418.09581071,335901.179697,140438876.04345578
781,2016-04-07,2740.95749566,2746.15390861,2717.99616801,2732.95952854,423.04517542,423.86744649,419.76496033,422.66206323,332026.476954,140334995.79573455
782,2016-04-06,2748.5830805,2754.03945359,2733.1090738,2744.14891939,424.38941427,425.15088914,421.75962479,423.53774651,312184.832139,132222060.29786325
783,2016-04-05,2725.6673863,2753.91414702,2723.48465717,2749.73050779,420.66871125,425.21254682,420.30459286,424.56658046,320530.262297,136086437.39798248
784,2016-04-04,2725.61403856,2730.75871351,2718.5185894,2726.80978057,420.54617931,421.61390858,419.51683432,420.84502386,308426.876179,129799916.06516927
785,2016-04-03,2726.04619503,2729.88542028,2712.51256473,2726.28333402,420.74996794,421.20522833,418.54148953,420.64944765,308990.562275,129976709.35094398
786,2016-04-02,2701.78236874,2737.62401047,2701.78236874,2723.71883,417.3216924,422.84478793,417.3216924,420.39075218,317213.482776,133353614.62476373
787,2016-04-01,2694.58287511,2704.8315894,2687.69228163,2697.8847464,417.55439122,419.04838171,415.78608762,416.71965932,323880.505304,134967373.83051503
788,2016-03-31,2683.43240113,2707.75875725,2683.43240113,2697.2398243,414.7634469,419.3968716,414.7634469,417.96611386,347326.733253,145170804.93901047
789,2016-03-30,2705.86501862,2705.86501862,2671.35391093,2684.42621824,415.85699379,416.98533125,412.06537736,414.91705577,321085.713091,133223938.72511303
790,2016-03-29,2776.95978585,2792.75339038,2657.44591722,2706.10216837,426.57815247,429.56845406,408.42752085,415.89344068,391775.280233,162936769.27111176
791,2016-03-28,2794.81635229,2806.67440858,2771.92015037,2775.98351885,428.79289588,430.93750276,425.79745626,426.4281848,361763.000907,154265939.80619055
792,2016-03-27,2731.39552317,2814.52142527,2726.88008087,2800.25242718,419.44485324,432.13570067,418.75144249,429.62692217,349341.368721,150086457.02872443
793,2016-03-26,2728.39224259,2736.9294605,2724.2402434,2730.63371266,418.77979503,420.09016907,418.14250639,419.32786634,335338.901242,140616945.95894375
794,2016-03-25,2726.47571321,2734.36301958,2711.08233176,2730.45418669,418.58071444,419.80836612,415.98881909,419.09628197,346221.583138,145100178.23258647
795,2016-03-24,2729.51202641,2733.07685212,2707.02262374,2725.8280595,419.69893541,420.10130955,415.53486023,418.48128376,357509.916235,149611208.7016186
796,2016-03-23,2734.83623377,2743.70583979,2724.29255589,2731.92400375,421.30858947,422.77397193,419.18769243,420.06980914,344918.606605,144889893.24599212
797,2016-03-22,2683.41797341,2736.76976506,2682.40568055,2733.23028334,414.03806665,421.46296528,413.85760955,421.06118866,358475.768769,150940233.3040264
798,2016-03-21,2687.51911977,2696.99538524,2659.06778551,2685.72294062,415.34631828,416.10089272,411.01723562,414.39371165,337344.858999,139793588.2254625
799,2016-03-20,2650.64023496,2693.63376137,2650.64023496,2687.55937554,409.58985003,416.21541093,409.58985003,415.35253967,340413.182806,141391480.0146661
800,2016-03-19,2652.54264295,2662.70550671,2630.51092749,2651.85274687,409.8014975,411.37159734,406.47937131,409.77721328,356317.671386,146010862.42231005
801,2016-03-18,2735.83906297,2738.66530246,2625.66585897,2654.04233578,421.5721843,422.34925387,405.69182023,410.03319081,379772.987662,155719529.9127107
802,2016-03-17,2737.67674223,2746.02471837,2733.24402183,2739.01842368,420.8527721,423.43782021,419.77161968,422.06209983,347990.145167,146873451.389672
803,2016-03-16,2738.94671088,2744.80618201,2730.49542355,2738.98852288,420.6735686,421.31108639,418.83710554,421.05442722,349480.15632,147150167.04428363
804,2016-03-15,2733.75317164,2749.70456123,2721.93767922,2737.03282267,421.15990757,422.66407834,418.05859086,420.37961539,351321.379938,147688346.5772846
805,2016-03-14,2713.8704774,2740.04184775,2710.89709475,2739.06144599,418.06394764,423.71995529,418.06394764,421.97769623,352413.951674,148710827.4456645
806,2016-03-13,2719.36709486,2742.84529364,2695.4439741,2712.34961039,418.67978859,422.29454414,414.99653186,417.82966245,345914.417026,144533304.102485
807,2016-03-12,2779.41410228,2780.42610097,2702.77150157,2712.46783514,427.71600784,427.92837469,416.12469424,417.61756326,370369.79131,154672929.75228456
808,2016-03-11,2741.64596179,2786.86742001,2728.63403668,2780.53117699,421.08038449,428.68420146,419.29134526,427.88791124,366986.673966,157029161.37697235
809,2016-03-10,2730.23814674,2743.98688849,2716.90561025,2733.04774473,419.13324461,421.40595501,416.99559511,419.75981261,357178.278378,149929087.20163885
810,2016-03-09,2732.71595918,2738.04686713,2694.41904968,2729.70145214,419.9229768,420.37459481,413.8561973,419.0508538,363644.618442,152385587.83692893
811,2016-03-08,2739.4704834,2753.47379869,2716.96995725,2732.80709681,420.28666074,422.99638198,417.41228519,419.93698147,379182.942074,159232940.1179923
812,2016-03-07,2717.88762777,2749.15229968,2709.13714048,2739.07927182,417.05414221,421.72296094,415.69162437,420.22664148,387142.4365,162687565.86387712
813,2016-03-06,2658.69387774,2740.27556709,2622.4272466,2718.11620487,407.81203786,420.72723328,402.07321394,417.08921689,404650.169575,168775222.34216237
814,2016-03-05,2693.94004244,2724.66975106,2610.83565195,2652.73967253,413.21838057,417.93195259,400.4711549,406.89873356,421375.814432,171457285.24332958
815,2016-03-04,2785.10508448,2805.35054583,2702.27097331,2702.27097331,426.46217943,429.81691717,414.49624633,414.49624633,384407.700688,159335548.99671352
816,2016-03-03,2821.19440408,2829.84644583,2778.5356986,2788.09361457,430.59245562,431.98420437,424.4404437,426.91979055,413776.953404,176649570.2833739
817,2016-03-02,2904.52285043,2912.70666207,2816.59372546,2816.59372546,443.38444929,444.65816984,429.89026456,429.89026456,417355.74197,179417170.33058223
818,2016-03-01,2923.19413429,2927.58716538,2884.23705316,2906.52580374,446.34233303,447.01583487,440.15069087,443.69020635,416337.265292,184724767.14756763
819,2016-02-29,2875.55889929,2945.80445283,2865.12994842,2925.46663852,439.74169612,449.76517109,438.0637921,446.68932156,433172.164634,193493380.3369422
820,2016-02-28,2864.64668344,2895.90470198,2805.10829616,2879.24920091,438.17883013,442.80836317,429.07178701,440.30603146,383030.169305,168650493.77548656
821,2016-02-27,2864.75833637,2878.58013675,2854.73807382,2867.87619999,438.19590866,440.31010318,436.66320065,438.67281977,347732.872966,152540959.91084266
822,2016-02-26,2818.51500447,2849.32565489,2794.55274847,2849.32565489,431.49606006,435.83531238,427.88589748,435.83531238,374398.173459,163175944.88232657
823,2016-02-25,2813.70403238,2835.04611522,2782.8316502,2819.03016439,431.28907261,435.06057222,426.01491222,431.57492765,375224.86884,161937645.62063223
824,2016-02-24,2797.04055477,2821.68276705,2754.37771037,2813.97478295,428.59427938,432.51206588,421.7558363,431.3305737,360814.232916,155630210.08105233
825,2016-02-23,2913.84224242,2924.79461109,2773.46376488,2795.8067551,446.71716281,448.36944728,424.96204096,428.4052226,396794.884549,169989000.8412339
826,2016-02-22,2934.03262611,2935.02262425,2892.19033472,2915.30931943,449.79114625,449.9429143,443.3039505,446.94207838,368176.623021,164553625.10343447
827,2016-02-21,2917.65026967,2987.61114004,2865.23454645,2931.13938789,447.35789083,458.07081397,439.3076138,449.34760894,390147.080731,175311657.86206883
828,2016-02-20,2816.79201358,2941.06636317,2816.35817823,2913.87176202,431.9464656,450.94823691,431.86372705,446.77853928,387864.5308,173289548.50816172
829,2016-02-19,2821.87643542,2829.53099326,2790.09963399,2814.88841283,432.76861898,433.94120629,427.90970262,431.65455423,360802.697085,155742127.37367937
830,2016-02-18,2792.18135211,2848.07211339,2783.775265,2820.43726504,427.80643202,436.92541672,426.56815758,432.54790493,375075.638111,162238181.4541353
831,2016-02-17,2739.9400556,2817.2204654,2729.48902173,2793.52130747,420.35521953,431.74667716,418.74542197,428.01173441,361227.532627,154609622.75784487
832,2016-02-16,2733.43660515,2749.56725206,2719.02524598,2739.72484033,420.1046613,421.98628314,417.34308352,420.3222017,359075.07288,150927225.2101811
833,2016-02-15,2766.91416022,2791.738293,2709.69359922,2730.94726297,421.87894584,425.4706285,416.44405382,419.72207176,381955.212193,160315032.98225677
834,2016-02-14,2652.41531829,2757.82447808,2652.41531829,2757.82447808,403.99461277,420.49301722,403.99461277,420.49301722,368589.861203,154989462.85354233
835,2016-02-13,2601.50169785,2647.01526836,2601.16627831,2645.00687882,396.24094508,403.17212051,396.15588323,402.86621873,322840.907235,130061695.54918332
836,2016-02-12,2589.95713685,2612.02034492,2584.10692645,2601.12955904,393.99743895,398.54716679,393.07398923,396.18426373,318100.356989,126026355.72591202
837,2016-02-11,2596.43681215,2608.18006262,2572.43901009,2585.86632012,394.96279169,396.7152877,391.33963641,393.37512313,326225.851665,128329134.56560642
838,2016-02-10,2546.03491894,2607.64793362,2543.77104565,2593.18423491,388.34169069,396.72492428,387.37809781,394.46801863,318985.366238,125829525.39195186
839,2016-02-09,2541.15542692,2558.85917284,2539.10753004,2544.60260544,386.56047886,389.23267094,386.24895285,388.12322273,293572.081405,113942142.33967078
840,2016-02-08,2546.29603496,2558.63734976,2536.32559368,2540.36327133,387.17991006,389.46332593,385.79290017,386.43997617,313768.659923,121252753.46439914
841,2016-02-07,2538.48301344,2574.14418872,2536.18577792,2546.45818665,386.13703453,391.5298894,385.75637739,387.20456622,312225.638357,120895192.86375928
842,2016-02-06,2592.71821796,2593.52717524,2522.59218066,2540.28262015,394.35753696,394.48058095,383.71982748,386.41077865,337033.16582,130233248.03527944
843,2016-02-05,2603.25269552,2609.99757175,2572.53617554,2590.52305404,396.31466119,397.05823264,391.54150967,394.02364821,349988.078581,137903579.5529364
844,2016-02-04,2482.8999248,2608.75906221,2478.659395,2602.11573629,377.48722106,397.15294087,376.84251292,396.14157249,341219.062307,135171055.90666053
845,2016-02-03,2507.73340066,2510.95803503,2469.18232623,2481.42284792,381.07783866,381.62016578,375.35715602,377.26265396,318780.738352,120264067.38175692
846,2016-02-02,2502.9534863,2521.22943253,2500.01598981,2506.65545315,380.60382045,383.09727347,379.90740193,380.91403261,320469.188213,122071210.80921473
847,2016-02-01,2472.17097994,2542.37363289,2469.33042358,2504.65148878,375.90719808,386.17825278,374.69734205,380.8620219,357266.718841,136069324.89654624
848,2016-01-31,2525.2717092,2535.90829825,2464.34729729,2464.62690584,384.01818472,385.61757127,374.7175641,374.76008012,323294.63844,121157924.60252604
849,2016-01-30,2539.7379392,2548.78750728,2517.99549488,2525.88118197,386.20308885,387.55916621,382.91169047,384.11086727,363105.403068,139472731.28320858
850,2016-01-29,2529.57595271,2556.7096671,2439.75264336,2542.37530523,385.11184392,388.77264772,371.0288126,386.60413767,400168.915815,154706958.62082
851,2016-01-28,2624.4665442,2628.11201072,2524.31074942,2532.94299946,399.4444302,400.48202246,383.82932545,385.62445536,356005.810085,137284546.61951968
852,2016-01-27,2610.01311735,2640.36470293,2603.18285965,2624.3892026,397.38620421,401.24976642,395.44812319,399.43265879,337151.91778,134669486.93584976
853,2016-01-26,2599.72697597,2641.1494904,2586.76324509,2615.0346697,395.64666503,401.37439628,393.1686725,398.15075808,355736.482536,141636750.1995923
854,2016-01-25,2679.51499259,2679.51499259,2583.72359984,2601.10055656,407.23238737,407.23238737,392.71806998,395.8557072,368707.276554,145954879.71115455
855,2016-01-24,2567.67851907,2691.99653787,2567.67851907,2676.56953974,390.25642952,409.16291087,390.25642952,406.78473777,382937.359572,155773073.3976228
856,2016-01-23,2526.66810173,2604.80213965,2523.25142601,2569.26717698,384.02958187,395.89877591,383.51179512,390.49788653,396316.996425,154760949.49897602
857,2016-01-22,2732.3137282,2735.91047837,2510.85800576,2528.30246419,415.2386213,415.78523114,381.74914026,384.27798946,429502.041988,165048181.1652055
858,2016-01-21,2810.94653655,2836.38998755,2714.65871366,2736.92854298,427.27980938,431.17993245,412.60694949,415.93994974,408601.329436,169953616.42929205
859,2016-01-20,2530.98315369,2843.29999117,2510.76841792,2813.20507296,385.36509645,432.1977179,382.0638517,427.62311972,428002.75365,183023872.76548067
860,2016-01-19,2561.70466422,2563.85714607,2521.60661957,2533.42973097,389.90167078,390.43371106,383.36423423,385.73760999,339835.646507,131087390.07326962
861,2016-01-18,2534.09400365,2567.3053442,2502.88850669,2561.38774152,385.38505042,390.54131445,380.92178758,389.85343388,364633.846038,142153756.98556614
862,2016-01-17,2558.24348184,2578.4373291,2519.82803666,2537.07731062,388.72617255,391.80773391,382.95223996,385.83875179,390491.34302,150666692.37385538
863,2016-01-16,2387.61084972,2576.93324264,2361.65889748,2555.7201363,362.78678574,391.56608956,358.85506232,388.34274914,465078.310621,180609789.7109808
864,2016-01-15,2828.94965814,2829.26595048,2432.59350039,2433.72427231,429.48106077,429.48106077,369.62169825,369.79351398,412983.291715,152718542.6576078
865,2016-01-14,2841.13051905,2843.40630555,2815.68751887,2827.3190984,432.02936495,432.28221601,427.38394978,429.233515,334810.377626,143711835.24578568
866,2016-01-13,2849.56228927,2859.20938037,2759.70474219,2839.40958566,433.71818253,435.19049421,420.04523309,431.76767554,386390.577545,166830961.51687717
867,2016-01-12,2950.61951132,2950.61951132,2884.94690589,2884.94690589,448.94942198,450.2933902,439.10390499,439.10390499,336708.102074,147849842.46229535
868,2016-01-11,2935.31569602,2960.80901203,2922.52538214,2951.17047276,445.87909181,453.25216193,443.42231004,449.03325313,295462.998237,132672711.27841777
869,2016-01-10,2958.06424455,2958.06424455,2883.59333587,2935.74959471,449.13057536,449.13057536,437.80691205,445.94500171,309988.084151,138237636.71694556
870,2016-01-09,3005.88147585,3013.14929371,2938.06631864,2953.45508792,456.46383837,457.33415684,446.09423834,448.43075514,338279.476271,151694920.9917036
871,2016-01-08,3023.82636471,3057.89958615,2978.22153787,3003.41716164,460.13548675,463.8820169,451.57841875,456.08961526,378065.075326,172431554.74729976
872,2016-01-07,2819.00505014,3029.40533071,2807.57065289,3021.25120166,430.95044967,460.98443769,427.48872157,459.74362433,391695.424948,180079474.29961053
873,2016-01-06,2827.72958053,2829.41770413,2782.06644131,2817.54859589,433.55130731,433.65692174,425.32433131,430.72779679,339946.387392,146424358.46739328
874,2016-01-05,2845.51881389,2850.19090065,2818.08479927,2829.21537158,435.59308755,436.34482966,432.10435685,433.77911079,333272.935705,144566837.70107228
875,2016-01-04,2815.75385905,2851.29015601,2809.55744913,2847.03419574,433.02795105,436.76807907,431.8385956,435.82506277,235693.67544,102721210.89298788
876,2016-01-03,2844.20986704,2849.46400466,2779.24561355,2814.12497076,437.28510069,438.11580374,427.34771583,432.77744828,342706.978167,148315851.5179002
877,2016-01-02,2852.17805545,2861.34375563,2828.68701683,2846.09402139,438.7466068,440.17957594,434.89852887,437.57478136,358858.584719,157027466.74929196
878,2016-01-01,2818.50384076,2871.77292801,2805.79804818,2850.75899771,434.03264684,441.76833418,431.62597766,438.52831511,377655.192048,165612495.0620173
879,2015-12-31,2788.00993948,2830.51699994,2725.44627615,2819.03661719,429.68051325,436.18486545,419.73595249,434.11469121,380762.02656,165294389.5843194
880,2015-12-30,2842.78008146,2843.48764168,2755.63639971,2787.99968289,438.43817589,438.49184699,424.71410083,429.67893254,385168.520408,165498798.69515818
881,2015-12-29,2756.62684932,2843.96323409,2742.0991948,2843.96323409,425.17369768,438.62065194,422.90964494,438.62065194,390011.185403,171066960.40565702
882,2015-12-28,2717.20182176,2778.04764318,2716.59624725,2762.05936661,420.09338487,429.43599437,419.89199695,426.01159254,415875.060325,177167596.7480076
883,2015-12-27,2661.85020287,2727.48136648,2601.91148308,2715.28925026,411.51048195,421.68265539,402.30765508,419.79769148,404632.811657,169863920.22920948
884,2015-12-26,3007.03859967,3018.80086825,2588.11549229,2668.43039083,464.68401964,466.69350472,400.1114159,412.52775044,501219.734514,206767049.55307195
885,2015-12-25,3009.71480408,3027.44305999,2991.76337577,3005.00161755,464.71029347,467.63195779,462.31564838,464.3692405,398099.179002,184865013.39681676
886,2015-12-24,2924.94125574,3020.45315922,2920.94776784,3012.1862303,451.49813265,466.24882826,450.90118061,465.09189016,436042.054928,202799623.5159656
887,2015-12-23,2904.03518139,2936.3725502,2904.03518139,2920.42321309,448.29103946,453.26408301,448.29103946,450.8007211,396899.119187,178922409.13259888
888,2015-12-22,2918.0679413,2939.81483725,2893.710097,2903.95195531,450.5837056,453.67561929,446.61030597,448.27819199,434815.20228,194918172.72697645
889,2015-12-21,2957.87039675,2957.87039675,2838.38743623,2921.75298724,456.29565131,456.29565131,437.91226075,451.15271965,464589.339658,209600744.10730076
890,2015-12-20,3078.63287128,3079.20452772,2882.99605712,2955.82892406,474.94462761,475.03868056,444.74242269,455.98072368,446451.995316,203573503.91314936
891,2015-12-19,3077.10318481,3089.99897036,3051.90746987,3079.34505896,474.70886062,476.69809024,470.82166578,475.05449771,397522.682557,188844938.29108983
892,2015-12-18,3031.00880597,3091.57544268,3025.17892931,3074.64243088,467.80248853,477.06884001,466.78117617,474.32923679,430401.026428,204151790.3809539
893,2015-12-17,3026.89001572,3039.15681895,2999.70106499,3032.89082829,467.75929066,468.93920382,463.03698987,468.09295773,411987.46897,192848432.89850116
894,2015-12-16,3094.90937219,3094.90937219,2933.62393047,3025.24524141,478.4867706,478.4867706,453.81000689,467.50511609,478529.779002,223715119.88285807
895,2015-12-15,2952.92339337,3090.82322743,2952.92339337,3090.82322743,457.53639056,477.85503443,457.53639056,477.85503443,454277.761483,217078915.35359067
896,2015-12-14,2890.91189053,2973.60956695,2861.76957896,2952.29410318,447.99231657,460.66970199,443.28528711,457.43888611,438523.295627,200597607.8867603
897,2015-12-13,2868.09955562,2923.39950705,2829.81594725,2886.21719325,444.33276264,453.07452779,438.57075331,447.26479931,451688.659811,202024437.77893236
898,2015-12-12,2993.96980701,3124.26894891,2680.37587099,2865.28469518,464.04287201,484.01913057,415.25016569,443.89667781,551001.083316,244587550.35401452
899,2015-12-11,2735.55039542,2993.98803401,2735.55039542,2993.98803401,425.01050977,464.04569706,425.01050977,464.04569706,441223.058546,204747661.7624464
900,2015-12-10,2748.36091959,2763.97567713,2714.01021761,2737.90172184,427.73249369,429.57987003,421.62067295,425.37582508,356705.637482,151733954.85574234
901,2015-12-09,2721.40969832,2776.23096875,2694.41029458,2748.68810786,424.16951793,432.06054706,419.37326079,427.7834146,476913.863311,204015840.91913787
902,2015-12-08,2596.82939274,2693.94216779,2567.24157092,2693.94216779,405.48659132,419.88832162,400.07853875,419.88832162,267253.958794,112216816.20328696
903,2015-12-07,2576.63883117,2623.42680591,2549.21584834,2599.20586438,402.40113181,409.47345347,398.18929781,405.85766976,297980.878908,120937825.14515708
904,2015-12-06,2551.08815628,2641.3845818,2551.08815628,2587.70577366,398.57626109,412.6634684,398.57626109,404.1294882,315129.093452,127352959.2536548
905,2015-12-05,2352.58550892,2554.2578535,2352.57129193,2550.22857363,367.58057322,399.07148744,367.53126334,398.44196184,349255.634429,139158100.1650463
906,2015-12-04,2346.59380929,2358.42045239,2293.28915266,2354.68860798,366.74719872,368.46059243,358.57519164,367.90917269,245911.177642,90472977.92227755
907,2015-12-03,2321.08752509,2403.83229442,2317.21070537,2346.91610109,362.84431785,375.67651408,362.22141991,366.79756944,243229.241265,89215894.5117823
908,2015-12-02,2338.07575668,2339.0748402,2242.40691723,2319.92091103,365.37571794,365.55046954,350.4486894,362.66194675,280656.141443,101783302.62193777
909,2015-12-01,2460.5040752,2471.62950983,2301.94811948,2336.12331969,384.73991206,386.29894671,359.75078171,365.07060676,278287.183074,101594470.77718537
910,2015-11-30,2378.58113863,2480.94780341,2376.54878178,2462.96804443,371.99798229,388.23043994,371.68013202,385.12519381,281628.598853,108462268.71429616
911,2015-11-29,2315.07032521,2383.80071158,2304.08910643,2379.01957749,362.06679988,372.80613423,360.3399179,372.0665519,234660.088611,87309170.03737335
912,2015-11-28,2313.91289716,2325.64014064,2281.1078435,2309.98927294,361.94023806,363.71987244,356.78657687,361.27214568,240634.16083,86934419.60812125
913,2015-11-27,2269.56908875,2346.78842858,2230.61466626,2317.05196356,355.22038156,367.04011508,348.93099582,362.43124809,284257.588784,103023832.6829124
914,2015-11-26,2093.24460855,2345.71996103,2090.71156247,2269.50536915,327.67802963,367.12013258,327.48451282,355.21040852,293409.50123,104222108.79463768
915,2015-11-25,2055.69928597,2097.96388794,2037.3738283,2091.18069754,321.78947475,328.36384466,318.8556089,327.3549435,185734.770078,60801195.16486645
916,2015-11-24,2078.24493783,2078.24493783,2043.96077988,2054.18415754,325.28027275,325.28027275,320.0406572,321.55230369,160094.826059,51478860.12797083
917,2015-11-23,2082.09702501,2084.11281704,2067.84641282,2077.76201662,326.05466016,326.23545866,323.21412695,325.20468746,165763.757237,53907150.8648219
918,2015-11-22,2100.33068261,2100.56894307,2064.23589457,2083.97876432,328.92023446,328.94528664,323.25559714,326.34933897,173995.62066,56783355.78544907
919,2015-11-21,2067.31525848,2110.8913749,2061.82253555,2092.92457329,323.7729059,330.57408136,322.92378868,327.76040795,186341.354033,61075318.21549232
920,2015-11-20,2087.02035814,2089.15616725,2017.57083158,2067.91862438,326.9446371,327.29460661,316.17826713,323.86740215,208561.742392,67546349.69625328
921,2015-11-19,2134.42977159,2142.53466946,2080.28540739,2087.74352829,334.36721474,335.70124928,325.86506203,327.05792617,193101.401838,63155344.02655268
922,2015-11-18,2132.72418477,2144.24059036,2110.7737785,2133.00825103,334.37765021,335.88780826,330.70647767,334.14452768,184727.553162,61725701.00166088
923,2015-11-17,2113.13097098,2146.7685871,2103.90920261,2135.30251833,331.65100658,336.83678006,329.89870585,334.78189241,212087.320367,71002994.46787027
924,2015-11-16,2060.04879431,2128.2805728,2037.10899082,2111.27760527,323.08257298,334.06959799,319.60475198,331.36012513,199462.860453,66094038.39829104
925,2015-11-15,2130.20022339,2139.61030073,2026.24997049,2053.10937631,334.24080703,335.71940996,317.93240306,321.99424681,195989.368686,63107449.1520359
926,2015-11-14,2148.44943205,2156.93111547,2114.14035989,2126.57577089,337.16283034,338.46201768,331.72092102,333.67210935,194565.102444,64920948.13773857
927,2015-11-13,2167.56586684,2210.16747098,2095.22384621,2155.79966004,340.34977423,347.02379319,328.79501048,338.31632441,251482.566798,85080657.65148284
928,2015-11-12,2021.42570226,2233.45547769,2019.7081348,2171.88650127,317.72262734,350.67644577,317.68535212,341.02819742,280737.9003,95739540.0868496
